step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
0.5494557314918362,3,-0.34589044052615636,-0.3212121620496766,-0.22348837729215745,-0.22292898651932994,-0.2600433311162927
-0.5466457783434561,3,-0.35242796496996426,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.3845034769610094,1,-0.2892813215304464,-0.3264904041419619,-0.23774207774515826,-0.22292898651932994,-0.23981349607884314
0.5207619746898652,0,-0.28673930099108447,-0.18844371972646248,-0.03149892847730128,0.6402611499738544,0.474488842237101
-0.2769244644049286,3,-0.3485330812169712,-0.06165552635748694,0.06941512919978907,-0.22292898651932994,-0.2600433311162927
-1.573882271854018,1,-0.12912536475899652,-0.33798533096685573,-0.23774207774515826,0.06894570348152194,0.06580263048027012
-0.7589795786780414,1,-0.25536022997991803,-0.3379501559598281,-0.23774207774515826,-0.16233289952041863,-0.17615445995846574
-0.46056450793754306,1,-0.15289404284600186,-0.18291797168378415,-0.17845237141070233,-0.2210371797287764,-0.19546250495070744
0.6642307586997203,1,-0.33880395080094394,-0.32788977211022335,-0.23503221728671392,1.9019105590355265,1.6045741711797048
0.49206821788789423,1,-0.3035794091743698,-0.32455544691575067,-0.23774207774515826,0.33253761915854413,0.24191529825258165
1.886584798463685,4,-0.272061707404132,-0.2963512435873863,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.01575185497517558,3,-0.32195328157874753,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5494557314918362,3,-0.34909053316398614,-0.23628675333699445,-0.12631828312659482,-0.22292898651932994,-0.2600433311162927
0.15348188762463638,1,-0.3119365960563122,-0.33798533096685573,-0.23774207774515826,0.1080115779787938,0.042769559804871474
-0.8393220977235603,3,-0.3495351339848984,-0.2708086998568373,-0.16482083382404633,-0.22292898651932994,-0.2600433311162927
-0.17936569127822724,4,0.6958106592635901,-0.32792693815538465,-0.23774207774515826,-0.15120028378889908,0.13134735554742163
-0.17362693991783304,3,-0.33538816247896897,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.29987946984650543,1,-0.2129917880639216,-0.3308686969978409,-0.23774207774515826,0.0729655266653158,0.04306742365442249
0.07313936857911758,4,0.8859231627241563,-0.24959840954372384,-0.23774207774515826,0.9125408058460752,1.121962485576399
0.09609437402069439,1,-0.2937635986563973,-0.33798533096685573,-0.23774207774515826,0.05685929087136082,0.003684450551383721
-0.29414071848611123,0,-0.12771491485512068,0.5371021441042835,0.8738635119715854,0.793460296704651,0.5588039131785058
-0.690114562353311,1,-0.15520225281236386,-0.33798533096685573,-0.23774207774515826,-0.04061810390299804,-0.038262702979511405
-0.20232069671980404,1,-0.3527921283783925,-0.33798533096685573,-0.23774207774515826,1.030105661199403,0.8752379052001665
-0.08754566951192003,4,-0.2224545245904817,-0.2711156747978854,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.3758359273886012,1,-0.3411919132452095,-0.2548847087036566,-0.15170845077306985,-0.21275756773420237,-0.24716061241623882
-1.2525121956719427,1,-0.28445821443410596,-0.3026574453944834,-0.23774207774515826,0.1070093213878854,0.05049418762449403
-0.17362693991783304,3,-0.3393623616563714,-0.33302432761719747,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,1,-0.1290096499540291,-0.33798533096685573,-0.23774207774515826,2.9805766871432238,2.614414561998568
0.11904937946227119,3,-0.34845542268192764,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.05739464941854,4,0.2279275225250926,-0.04200274221639945,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8393220977235603,0,-0.3294848157015529,2.0299572505248498,2.434602497066599,0.021643135982867504,-0.05361165577624282
-1.3845034769610094,3,-0.35323008207228174,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.7373772630934357,3,-0.35216647651673,-0.3356226323816004,-0.2360821720738653,-0.22292898651932994,-0.2600433311162927
-1.5279722609708644,1,-0.33074485397157466,-0.3346536604898946,-0.23774207774515826,-0.18073480336863001,-0.18179126570219792
-1.5337110123312585,3,-0.3462872524829167,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.459107244646134,4,-0.3398689784111483,-0.3308453421205333,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4059869474819812,1,-0.25838115677789014,-0.33798533096685573,-0.23774207774515826,0.6774370653645759,0.5579577520360716
0.2912119202740972,2,-0.3535295941795075,-0.3310117199037742,-0.23012719155751896,-0.14094926994970275,-0.18816841216038538
-1.5337110123312585,0,-0.31971079271617076,5.645734935208194,6.499479432323111,-0.19643538153943452,-0.24755735376609228
-0.7245470705156762,3,-0.34893526175620454,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.30561822120689963,3,-0.3512885469411428,-0.32980250935086314,-0.23004953482505172,-0.22292898651932994,-0.2600433311162927
0.2108694012285784,0,-0.24772637967717503,0.877001870657325,1.186916520867504,-0.025049079900050387,-0.12007566122445087
-0.32283447528808223,1,-0.12628990519902158,-0.2353051715371089,-0.23774207774515826,2.259471194551591,1.9840761029638085
0.13052688218305958,1,-0.29871268805322454,-0.33798533096685573,-0.23774207774515826,-0.18499410226319718,-0.20956118554162628
-0.34578948072965904,3,-0.3529128921296954,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.0128373283923575,4,-0.2087524800647885,-0.2641453356741368,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5050172555292876,3,-0.3537500126506642,-0.3342879731526823,-0.23367943290915405,-0.22292898651932994,-0.2600433311162927
-0.2654469616841402,3,-0.35268391523787707,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6527532559789319,3,-0.3285267944423652,-0.31733687843108715,-0.22905423964829896,-0.22292898651932994,-0.2600433311162927
1.3356646678658417,4,-0.19545884572141692,-0.2573827580612369,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.629798250537355,0,-0.2637336008875171,4.2440307159846755,4.957808831565135,-0.1580129140046693,-0.23144910197827342
2.5293249508278355,4,0.14518770571074238,-0.0840931456705277,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.001359825671569,1,-0.33684388982020197,-0.3293064554734537,-0.23774207774515826,-0.22292898651932994,-0.2547026228596291
-0.46630325929793726,1,-0.19257910677161627,-0.23427779586014955,-0.21344766168181542,0.0973505532609545,0.0708018937219492
0.5035457206086826,1,-0.25937221145341216,-0.3292742072924825,-0.23774207774515826,-0.11041462141518839,-0.1319658639086855
0.6757082614205087,3,-0.3310974713399335,-0.31479426964007595,-0.22473162264814212,-0.22292898651932994,-0.2600433311162927
1.1979346352163809,4,-0.025383151024996334,-0.1708638983014227,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.44908700521675465,1,-0.2894963127104518,-0.3341967172382237,-0.23774207774515826,-0.22292898651932994,-0.2398807975524799
-0.40891574569399525,3,-0.347620219977784,-0.304642079022129,-0.20389789159884195,-0.22292898651932994,-0.2600433311162927
-0.47778076201872566,1,-0.27839679127872186,-0.33626109194312165,-0.23774207774515826,0.22507901206934572,0.1557390938659649
-1.4074584824025862,1,-0.2709860078608464,-0.33798533096685573,-0.23774207774515826,-0.06861803093359954,-0.09901656903142204
-0.7360245732364646,3,-0.34652687521507025,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.36874448617123584,1,0.020910096500376514,-0.14731415477326418,-0.23774207774515826,-0.22292898651932994,-0.14271025890215203
-0.08180691815152583,4,0.06512198439241323,-0.1248232154590045,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.460459934503105,4,0.46945684509982394,0.08086514684338811,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2223469039493668,0,-0.2755571242634674,1.0175468201262026,1.3288066144537496,0.3023501205866788,0.17521190270012232
-0.6097720433077923,0,-0.34325339020615486,4.453873103925971,5.147976530552854,3.8362945632326784,3.3296856184247017
-1.5509272664124412,3,-0.34952452728368205,-0.059195797847185455,0.07274279748882605,-0.22292898651932994,-0.2600433311162927
0.11331062810187699,0,-0.08087790755115422,1.4691941990621111,1.9470364513636909,0.14889372585124938,-0.020052759596749396
1.6972060035706764,1,0.16910077453048086,-0.0719283772047295,-0.23774207774515826,-0.22292898651932994,-0.09632021159690386
0.2682569148325204,1,-0.26166139980799874,-0.3354748542129246,-0.23774207774515826,-0.044495422125107736,-0.07498283869444707
0.658492007339326,1,-0.1845305057492932,-0.33798533096685573,-0.23774207774515826,1.2776534367959984,1.1064507435880646
2.058747339275511,1,-0.3219892699985573,-0.30489195430790106,-0.21881642979803467,-0.19745473154030718,-0.22775465376541923
1.771809771255801,1,-0.33640048926560207,-0.33798533096685573,-0.23774207774515826,-0.21588531181751838,-0.2483984302350222
0.10183312538108859,1,-0.2731143409600245,-0.33009020108758685,-0.23774207774515826,-0.22292898651932994,-0.23475253675660732
0.12478813082266539,3,-0.3454453504662581,-0.33120949635838265,-0.23496619509372832,-0.22292898651932994,-0.2600433311162927
0.2453019093909436,2,-0.3332241345033727,-0.32120021582087477,-0.23070878069043607,0.07553813968890115,0.007681365366430996
1.1921958838559867,1,0.04081895296171837,-0.1371863610092481,-0.23774207774515826,-0.014392625400597877,0.04605574344996661
-0.19084319399901564,1,-0.12216209150320338,-0.32204043391327175,-0.23774207774515826,-0.14223760028204188,-0.11686813278178129
1.289754656982688,4,0.005021655992647408,-0.1553967309376248,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.17362693991783304,0,-0.2454512096503338,0.6752146290117029,0.9616770893686387,-0.176532358084112,-0.25338250480138996
-0.024419404547583824,4,-0.22032344522979558,-0.2700315777628955,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5638620324246387,0,-0.28134725461633786,-0.33037790609789813,-0.18776356078828196,-0.22292898651932994,-0.2600433311162927
0.629798250537355,1,-0.1638294669986428,-0.335213142205448,-0.23774207774515826,-0.22078320716396757,-0.1986634580324598
-0.5696007837850329,3,-0.3523295496555416,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8393220977235603,0,-0.27586501866531987,-0.3023487349318622,-0.1531653424851846,-0.2182326870286533,-0.2600433311162927
-1.5337110123312585,3,-0.35057919607375637,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.18510444263862144,3,-0.35161585434595954,-0.29669347649538425,-0.19269236598129744,-0.22292898651932994,-0.2600433311162927
-0.8794933572463197,3,-0.35369273255018396,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7589795786780414,3,-0.3375634886135484,-0.33793688237227043,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.46630325929793726,3,-0.35047466201041555,-0.2869766429573426,-0.18243539248354881,-0.22292898651932994,-0.2600433311162927
-0.28840196712571703,0,-0.247819485117803,-0.33783567126714364,-0.17698816666592587,-0.2073093518386471,-0.2600433311162927
-1.4361522392045571,1,-0.29402399121430295,-0.33142685135463856,-0.23774207774515826,-0.16694582460338342,-0.19229560897124634
1.3471421705866302,1,0.07587910376581186,-0.1193509832029616,-0.23774207774515826,0.9290602719680726,0.8828435332814499
-0.5810782865058213,4,0.18777379374364148,-0.33798533096685573,-0.23774207774515826,0.1382445967656481,0.2256635974108142
-0.29414071848611123,0,-0.2778854256441876,1.3068479395205297,1.6522641763053185,-0.07306662645405915,-0.1526647549718153
-0.17936569127822724,1,-0.31022589040195186,-0.3206566624103905,-0.23774207774515826,0.28627429225900947,0.27884916586992853
-0.8507996004443487,0,-0.3099929474127538,1.0212034180713834,1.3132451999589716,-0.16025060864038973,-0.2189266150386819
-1.5566660177728353,3,-0.35316600481148946,-0.08576066997302498,0.044999107424707405,-0.22292898651932994,-0.2600433311162927
1.4963497059568793,0,-0.27325908394482756,-0.33796575242520827,-0.19166293462610393,-0.22292898651932994,-0.2600433311162927
-1.5279722609708644,1,-0.23560253531887543,-0.26786262709842484,-0.2265810860004808,-0.22292898651932994,-0.1956530495167164
-0.007203150466401224,1,-0.3060480112499002,-0.33798533096685573,-0.23774207774515826,0.4972318916232533,0.38530083666513043
-0.46630325929793726,3,-0.3518036503615301,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5294295242622735,4,-0.2800143588765219,-0.30039682069754614,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.9655746276522327,4,-0.3430295209693503,-0.33245313527902126,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.12478813082266539,3,-0.349289112006808,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.7488547658142242,1,1.027382525486507,0.3646863817584453,-0.23774207774515826,-0.0876733430338654,0.29074927243629006
1.800503528057772,4,0.1011870190273662,-0.10647664524869915,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.4174644502027696,4,-0.1085940397509943,-0.2131939397869192,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.41465449705438945,1,-0.217930114203057,-0.33798533096685573,-0.23774207774515826,-0.13953894581446288,-0.144485479743479
0.6757082614205087,0,-0.21440861112098836,-0.3376295988203117,-0.15767563582074567,-0.22292898651932994,-0.2600433311162927
-0.31135697256729383,1,-0.33806974659306893,-0.31324940324180167,-0.21901534577660775,-0.19570135874100136,-0.2600433311162927
-0.15067193447625624,4,0.9183605163707069,0.309226017864241,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3945094447611928,1,-0.317625414799963,-0.23645765077679873,-0.14448008984154342,-0.05905691710552161,-0.10524777923392267
0.658492007339326,1,-0.13950462855554552,-0.33798533096685573,-0.23774207774515826,0.029834919998060264,0.02831946905571468
0.7675282831868159,1,1.6805544845488203,0.6969601568326959,-0.23774207774515826,0.04862061254284848,0.6145194252638805
-0.30561822120689963,3,-0.35034588126292887,-0.3207243577069343,-0.22039620504674964,-0.22292898651932994,-0.2600433311162927
-0.12771692903467943,4,-0.17555476423257838,-0.2472573933637439,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5868170378662155,3,-0.3455266750321033,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.14493318311586204,3,-0.35235226339086473,-0.001794825496867191,0.13879961095964252,-0.22292898651932994,-0.2600433311162927
-1.5222335096104702,3,-0.3456550513420283,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.012941901826795424,1,-0.2807317463096516,-0.33798533096685573,-0.23774207774515826,0.334511178967438,0.25079507404273493
-1.573882271854018,1,0.04012885854082061,-0.3013004633096903,-0.23774207774515826,-0.08717467365121352,0.04317679926977944
-0.5753395351454271,1,-0.30135508086295315,-0.33798533096685573,-0.23774207774515826,-0.18509439044492854,-0.21047615313937307
0.629798250537355,1,-0.32106277529962707,-0.33798533096685573,-0.23774207774515826,-0.2020306516186516,-0.231469963433904
1.9784048202299922,1,0.12115047455954508,-0.09632107650271876,-0.23774207774515826,-0.05042038948511994,0.039667547526585634
-0.8335833463631661,1,-0.0435962986376952,-0.33798533096685573,-0.23774207774515826,-0.00693926876388635,0.026154131234352743
-0.5236907729018793,1,-0.2628425466607323,-0.3242544683178818,-0.23774207774515826,-0.22292898651932994,-0.23153702394710968
0.49206821788789423,1,-0.1904129652836005,-0.3072480160993776,-0.23774207774515826,-0.22292898651932994,-0.20886345398272976
1.972666068869598,4,0.3316942243011384,0.010784204999810337,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5925557892266097,1,-0.14118402943798872,-0.33009882891949927,-0.23774207774515826,-0.22292898651932994,-0.19345268258318848
0.5494557314918362,1,-0.28113482052543265,-0.31489791644851955,-0.23774207774515826,0.11974417309994075,0.06268148022604751
-0.05311316134955483,3,-0.3475083473296533,-0.3206151824492729,-0.2218941734262755,-0.22292898651932994,-0.2600433311162927
-0.024419404547583824,1,-0.22734621646947212,-0.33798533096685573,-0.23774207774515826,0.9200010656355211,0.7799913824994252
2.1907386205645776,1,-0.18778414070175017,-0.33798533096685573,-0.23774207774515826,0.1092543414374571,0.08272241249567988
